ID;name;description;dueDate;priority;completed;category_ID;project_ID
a176bd7d-2108-40ef-914e-95b398bf5bb4;Task 1;This is task 1 description;2021-07-01;High;true;a176bd7d-2108-40ef-914e-95b398bf5bb4;a176bd7d-2108-40ef-914e-95b398bf5bb4
b8e978e7-34b2-40fe-8d5b-508ed89806bd;Task 2;This is task 2 description;2021-07-02;Medium;false;b8e978e7-34b2-40fe-8d5b-508ed89806bd;b8e978e7-34b2-40fe-8d5b-508ed89806bd
bc1bb6ed-454d-482d-ac98-9e2c25d6eb03;Task 3;This is task 3 description;2021-07-03;Low;true;bc1bb6ed-454d-482d-ac98-9e2c25d6eb03;bc1bb6ed-454d-482d-ac98-9e2c25d6eb03
bf580af5-1579-42a9-8480-2a71b57054c8;Task 4;This is task 4 description;2021-07-04;High;false;bf580af5-1579-42a9-8480-2a71b57054c8;bf580af5-1579-42a9-8480-2a71b57054c8
41cd5fe0-21bd-473d-bff4-a794f45c3a75;Task 5;This is task 5 description;2021-07-05;Medium;true;41cd5fe0-21bd-473d-bff4-a794f45c3a75;41cd5fe0-21bd-473d-bff4-a794f45c3a75
728f3fe5-1cfc-4778-ae24-860698a59a2d;Task 6;This is task 6 description;2021-07-06;Low;false;a176bd7d-2108-40ef-914e-95b398bf5bb4;b8e978e7-34b2-40fe-8d5b-508ed89806bd
6811e074-b9a9-40bb-9735-ee0b4154375f;Task 7;This is task 7 description;2021-07-07;High;true;b8e978e7-34b2-40fe-8d5b-508ed89806bd;bc1bb6ed-454d-482d-ac98-9e2c25d6eb03
dd6b179e-eefc-4e39-8427-a8f7e07249e2;Task 8;This is task 8 description;2021-07-08;Medium;false;bc1bb6ed-454d-482d-ac98-9e2c25d6eb03;bf580af5-1579-42a9-8480-2a71b57054c8
239866b2-2c66-459f-8c19-7be69eaa34d7;Task 9;This is task 9 description;2021-07-09;Low;true;bf580af5-1579-42a9-8480-2a71b57054c8;41cd5fe0-21bd-473d-bff4-a794f45c3a75
34d3edb2-f9b7-4c0c-95cf-451f9574f932;Task 10;This is task 10 description;2021-07-10;High;false;41cd5fe0-21bd-473d-bff4-a794f45c3a75;a176bd7d-2108-40ef-914e-95b398bf5bb4
3da63a17-4fb6-4c4b-b59b-f9601bbe8107;Task 11;This is task 11 description;2021-07-11;Medium;true;a176bd7d-2108-40ef-914e-95b398bf5bb4;b8e978e7-34b2-40fe-8d5b-508ed89806bd
0e637150-583c-4455-9a62-1f984f213b9f;Task 12;This is task 12 description;2021-07-12;Low;false;b8e978e7-34b2-40fe-8d5b-508ed89806bd;bc1bb6ed-454d-482d-ac98-9e2c25d6eb03
7a0e5ed3-069f-4d90-bedd-8ad9d9b43052;Task 13;This is task 13 description;2021-07-13;High;true;bc1bb6ed-454d-482d-ac98-9e2c25d6eb03;bf580af5-1579-42a9-8480-2a71b57054c8
126fb8fe-a6e3-47a7-8c17-dbb4157d91af;Task 14;This is task 14 description;2021-07-14;Medium;false;bf580af5-1579-42a9-8480-2a71b57054c8;41cd5fe0-21bd-473d-bff4-a794f45c3a75
d5d66723-c386-4852-b785-336103b3b8e0;Task 15;This is task 15 description;2021-07-15;Low;true;41cd5fe0-21bd-473d-bff4-a794f45c3a75;a176bd7d-2108-40ef-914e-95b398bf5bb4
1c89e7d0-42f2-4438-b550-291e59f1beae;Task 16;This is task 16 description;2021-07-16;High;false;a176bd7d-2108-40ef-914e-95b398bf5bb4;b8e978e7-34b2-40fe-8d5b-508ed89806bd
2caa0730-ff98-41b7-b0ea-a2132a6c4819;Task 17;This is task 17 description;2021-07-17;Medium;true;b8e978e7-34b2-40fe-8d5b-508ed89806bd;bc1bb6ed-454d-482d-ac98-9e2c25d6eb03
69901cb6-e1f8-4cdb-93bd-11ab1ac5b22e;Task 18;This is task 18 description;2021-07-18;Low;false;bc1bb6ed-454d-482d-ac98-9e2c25d6eb03;bf580af5-1579-42a9-8480-2a71b57054c8
186c390a-3b56-42d2-b2a7-a9941e0157fa;Task 19;This is task 19 description;2021-07-19;High;true;bf580af5-1579-42a9-8480-2a71b57054c8;41cd5fe0-21bd-473d-bff4-a794f45c3a75
